turn,xAverage,pxAverage,sigmaX,sigmaPx,yAverage,pyAverage,sigmaY,sigmaPy,zAverage,pzAverage,sigmaZ,sigmaPz,xEmittance,yEmittance,betax,betay,alphax,alphay,gammax,gammay,invariantx twiss,invarianty twiss,xzAverage,xyAverage,yzAverage,xzDevideSigmaxSigmaz,beamLossTotal,lossPercent,xSkewness,xKurtosis,ySkewness,yKurtosis
7195,-0.000979743,-2.6783e-05,0.0540377,0.00367102,6.63737e-05,-3.04878e-05,0.00729021,0.00405271,0.000268107,-2.43387e-05,0.0806951,0.00165233,0.000198339,2.95451e-05,14.7226,1.79885,-0.0185825,-0.00234535,0.0679462,0.555913,1,1,-4.11795e-05,2.27218e-07,-8.7894e-06,-0.00944359,0,0,0.0108918,2.9754,0.0095065,2.98264
7196,0.000180697,7.03156e-05,0.0538908,0.00368048,-8.58069e-05,-3.11482e-06,0.00727078,0.00406356,0.000174512,-2.46852e-05,0.0807059,0.00165211,0.000198339,2.95451e-05,14.6427,1.78928,0.00706842,-0.00334624,0.0682969,0.558891,1,1,5.08957e-05,-3.47292e-07,-9.16037e-07,0.011702,0,0,0.0290484,2.95819,0.000368266,2.97574
7197,0.000789948,-4.70729e-05,0.0545762,0.00363417,5.87273e-05,3.5029e-05,0.00726592,0.00406626,7.98751e-05,-2.48843e-05,0.0807272,0.00165169,0.000198339,2.95451e-05,15.0175,1.78688,0.000299995,0.001921,0.066589,0.559635,1,1,-1.09387e-05,3.86971e-06,9.5325e-06,-0.00248281,0,0,-0.021282,3.06261,0.0355717,3.02324
7198,-0.00101042,-2.08726e-05,0.0541086,0.00366626,1.86113e-07,-4.79552e-05,0.00728476,0.00405577,-1.52387e-05,-2.49349e-05,0.0807585,0.00165106,0.000198339,2.95451e-05,14.7613,1.79616,-0.0192812,0.00358336,0.0677699,0.55675,1,1,-3.62272e-05,7.44857e-06,-1.19989e-05,-0.00829048,0,0,0.0180644,2.98837,-0.0165937,2.946
7199,0.000271344,6.89964e-05,0.0538421,0.00368377,-5.89987e-05,3.48867e-05,0.00729197,0.00405173,-0.000110261,-2.48367e-05,0.0807992,0.00165024,0.000198339,2.95451e-05,14.6162,1.79972,0.00504698,-0.00147513,0.0684188,0.555644,1,1,4.41419e-05,5.89213e-06,7.23561e-06,0.0101466,0,0,0.0316418,2.95191,-0.0115118,2.98621
7200,0.000725413,-5.15978e-05,0.054549,0.003636,8.58303e-05,-2.90743e-06,0.00727406,0.00406173,-0.000204626,-2.45902e-05,0.0808481,0.00164926,0.000198339,2.95451e-05,15.0025,1.79089,0.00281149,-0.00377273,0.066656,0.55839,1,1,-8.87977e-06,6.1431e-06,1.38473e-06,-0.00201347,0,0,-0.017793,3.05516,-0.00237954,2.9653
7201,-0.00103328,-1.48007e-05,0.0541817,0.00366133,-6.61364e-05,-3.06479e-05,0.00726457,0.00406701,-0.000297769,-2.41968e-05,0.0809041,0.00164813,0.000198339,2.95451e-05,14.8012,1.78622,-0.019512,0.00099722,0.0675879,0.559841,1,1,-3.05182e-05,9.70348e-06,-8.3538e-06,-0.00696204,0,0,0.0244686,3.0022,-0.0304449,3.02996
7202,0.000359893,6.71437e-05,0.0538038,0.00368636,1.05925e-05,4.75901e-05,0.00728132,0.00405768,-0.000389134,-2.36591e-05,0.0809659,0.00164689,0.000198339,2.95451e-05,14.5954,1.79447,0.00274244,0.00389384,0.068515,0.557278,1,1,3.50376e-05,8.88493e-06,9.56988e-06,0.00804302,0,0,0.0333144,2.94647,0.0246053,2.94887
7203,0.000655267,-5.57236e-05,0.0545103,0.00363861,5.06932e-05,-3.87355e-05,0.00729288,0.00405122,-0.000478177,-2.29801e-05,0.0810319,0.00164556,0.000198339,2.95451e-05,14.9813,1.80017,0.00510889,-0.000512353,0.0667517,0.555504,1,1,-4.95008e-06,5.19716e-06,-4.81745e-06,-0.00112067,0,0,-0.0148881,3.04631,0.0117098,2.98491
7204,-0.00104815,-8.61446e-06,0.0542545,0.0036564,-8.45e-05,8.88384e-06,0.00727761,0.00405975,-0.000564365,-2.21639e-05,0.0811007,0.00164417,0.000198339,2.95451e-05,14.841,1.79264,-0.0192677,-0.00396231,0.0674059,0.557845,1,1,-2.47288e-05,5.75697e-06,-2.3468e-06,-0.00562008,0,0,0.0298242,3.01625,0.00227953,2.9607
7205,0.000445659,6.47718e-05,0.0537771,0.00368817,7.25025e-05,2.57834e-05,0.00726411,0.00406727,-0.000647183,-2.12154e-05,0.0811705,0.00164275,0.000198339,2.95451e-05,14.581,1.78599,0.000225955,1.06384e-05,0.0685826,0.559913,1,1,2.41705e-05,6.33194e-06,7.11498e-06,0.00553719,0,0,0.0338125,2.94202,0.0238191,3.02875
7206,0.000580055,-5.94185e-05,0.0544615,0.00364192,-2.12041e-05,-4.64745e-05,0.00727771,0.0040597,-0.000726139,-2.01402e-05,0.0812396,0.00164135,0.000198339,2.95451e-05,14.9544,1.79269,0.0071213,0.00395952,0.0668731,0.557831,1,1,8.56359e-07,1.69584e-06,-6.62324e-06,0.000193552,0,0,-0.0127905,3.03652,-0.0314581,2.95866
7207,-0.00105492,-2.36157e-06,0.054325,0.00365161,-4.15883e-05,4.19734e-05,0.00729289,0.00405122,-0.000800759,-1.89449e-05,0.0813066,0.00163999,0.000198339,2.95451e-05,14.8796,1.80017,-0.0185559,0.000482476,0.0672294,0.555503,1,1,-1.94811e-05,-1.56513e-06,1.71111e-06,-0.0044105,0,0,0.0339217,3.02988,-0.00972788,2.9787
7208,0.000527979,6.1899e-05,0.0537628,0.00368916,8.18372e-05,-1.47201e-05,0.00728123,0.00405774,-0.000870599,-1.76364e-05,0.0813696,0.00163871,0.000198339,2.95451e-05,14.5732,1.79442,-0.00242479,-0.00390305,0.0686194,0.557292,1,1,1.22702e-05,-5.41223e-07,3.85465e-06,0.00280483,0,0,0.0329573,2.93878,-0.000376634,2.96202
7209,0.000500357,-6.2654e-05,0.0544039,0.00364582,-7.77252e-05,-2.05124e-05,0.00726455,0.00406702,-0.000935242,-1.62226e-05,0.0814273,0.00163753,0.000198339,2.95451e-05,14.9228,1.78621,0.00878657,-0.00097675,0.0670166,0.559845,1,1,8.32682e-06,-2.64057e-06,-6.08473e-06,0.00187966,0,0,-0.0116578,3.02621,-0.0165632,3.02016
7210,-0.00105353,3.90959e-06,0.0543908,0.00364711,3.14813e-05,4.46259e-05,0.00727415,0.00406168,-0.000994302,-1.4712e-05,0.0814783,0.00163649,0.000198339,2.95451e-05,14.9157,1.79093,-0.0173985,0.00377627,0.067064,0.558377,1,1,-1.52792e-05,-7.47115e-06,3.52734e-06,-0.00344773,0,0,0.0366339,3.04242,0.0363731,2.97401
7211,0.000606216,5.85476e-05,0.0537615,0.00368929,3.18275e-05,-4.45494e-05,0.007292,0.00405171,-0.00104743,-1.31136e-05,0.0815214,0.00163561,0.000198339,2.95451e-05,14.5725,1.79973,-0.00512797,0.00144685,0.0686243,0.555639,1,1,1.41758e-07,-7.45979e-06,1.78615e-06,3.23447e-05,0,0,0.0306596,2.93701,0.00550425,2.96899
7212,0.00041679,-6.5405e-05,0.0543393,0.0036502,-7.78838e-05,2.03243e-05,0.00728467,0.00405581,-0.0010943,-1.14369e-05,0.0815556,0.00163491,0.000198339,2.95451e-05,14.8874,1.79612,0.0100533,-0.0035987,0.0671777,0.556763,1,1,1.70436e-05,-5.74524e-06,-5.82615e-06,0.00384587,0,0,-0.011571,3.01578,-0.00274637,2.96785
7213,-0.00104399,1.01505e-05,0.05445,0.00364305,8.17222e-05,1.49178e-05,0.00726588,0.00406628,-0.00113464,-9.69188e-06,0.0815801,0.00163441,0.000198339,2.95451e-05,14.9482,1.78686,-0.0158313,-0.0019029,0.0669146,0.559642,1,1,-1.24588e-05,-8.43156e-06,5.44148e-06,-0.00280475,0,0,0.0379214,3.0533,0.00959211,3.00632
7214,0.000679765,5.47434e-05,0.0537731,0.00368856,-4.1262e-05,-4.20735e-05,0.00727086,0.00406351,-0.0011682,-7.88903e-06,0.0815942,0.00163412,0.000198339,2.95451e-05,14.5788,1.78932,-0.00780013,0.0033556,0.0685971,0.558879,1,1,-1.14076e-05,-9.80413e-06,-6.41918e-07,-0.00259998,0,0,0.0269287,2.93698,-0.0388012,2.99222
7215,0.00033,-6.76502e-05,0.0542696,0.00365492,-2.15647e-05,4.64228e-05,0.00729027,0.00405268,-0.00119479,-6.03909e-06,0.0815977,0.00163405,0.000198339,2.95451e-05,14.8493,1.79888,0.0108824,0.00232018,0.0673514,0.555905,1,1,2.64195e-05,-5.99081e-06,-5.30187e-06,0.0059661,0,0,-0.0125269,3.00551,0.0006987,2.95833
7216,-0.00102638,1.63129e-05,0.0545009,0.00363955,7.2702e-05,-2.56079e-05,0.00728773,0.0040541,-0.00121425,-4.15309e-06,0.0815905,0.0016342,0.000198339,2.95451e-05,14.9761,1.79763,-0.0139026,-0.00306836,0.066786,0.556294,1,1,-1.11549e-05,-4.2929e-06,8.05326e-06,-0.00250855,0,0,0.037832,3.06201,0.00632101,2.97569
7217,0.000748058,5.05159e-05,0.0537972,0.00368699,-8.44303e-05,-9.08801e-06,0.007268,0.00406511,-0.00122646,-2.24231e-06,0.0815728,0.00163456,0.000198339,2.95451e-05,14.5919,1.78791,-0.0103588,-0.00270963,0.0685387,0.559318,1,1,-2.16417e-05,-5.79424e-06,-5.24066e-06,-0.00493159,0,0,0.0218726,2.93894,-0.00373767,2.99037
7218,0.000240659,-6.93723e-05,0.0541971,0.00365982,5.0392e-05,3.88577e-05,0.00726806,0.00406507,-0.00123135,-3.18132e-07,0.0815449,0.00163513,0.000198339,2.95451e-05,14.8096,1.78794,0.0112482,0.00272395,0.0675323,0.559308,1,1,3.57511e-05,-2.96765e-06,-1.74154e-06,0.0080894,0,0,-0.0144372,2.99564,0.0385005,3.00978
7219,-0.00100083,2.23492e-05,0.0545418,0.00363671,1.09619e-05,-4.7564e-05,0.0072878,0.00405406,-0.00122889,1.60794e-06,0.0815075,0.0016359,0.000198339,2.95451e-05,14.9986,1.79766,-0.0116721,0.00304758,0.0666821,0.556283,1,1,-1.12912e-05,1.99246e-06,8.4484e-06,-0.00253988,0,0,0.0364954,3.06821,-0.00832454,2.94974
7220,0.000810566,4.58978e-05,0.0538331,0.00368463,-6.63738e-05,3.04877e-05,0.00729021,0.00405271,-0.00121909,3.52442e-06,0.0814616,0.00163683,0.000198339,2.95451e-05,14.6114,1.79885,-0.0127249,-0.00234536,0.068451,0.555913,1,1,-2.9961e-05,2.11776e-06,-1.02354e-05,-0.0068321,0,0,0.015691,2.94306,-0.00950648,2.98264
7221,0.000149456,-7.0558e-05,0.0541239,0.00366477,8.58069e-05,3.11488e-06,0.00727078,0.00406356,-0.00120201,5.41985e-06,0.0814081,0.00163792,0.000198339,2.95451e-05,14.7696,1.78928,0.0111395,-0.00334624,0.0677149,0.558891,1,1,4.42848e-05,2.04441e-06,5.40651e-06,0.0100507,0,0,-0.0171327,2.9863,-0.000368239,2.97574
7222,-0.000967547,2.82127e-05,0.0545715,0.00363464,-5.87273e-05,-3.5029e-05,0.00726592,0.00406626,-0.00117776,7.28293e-06,0.0813484,0.00163914,0.000198339,2.95451e-05,15.0149,1.78688,-0.00920845,0.00192101,0.0666062,0.559635,1,1,-1.25922e-05,6.54714e-06,3.44582e-06,-0.00283653,0,0,0.0341124,3.07169,-0.0355718,3.02324
7223,0.000866806,4.09248e-05,0.0538798,0.00368155,-1.86207e-07,4.79552e-05,0.00728476,0.00405577,-0.00114648,9.10253e-06,0.0812838,0.00164045,0.000198339,2.95451e-05,14.6367,1.79616,-0.0148255,0.00358336,0.0683365,0.55675,1,1,-3.59544e-05,8.76429e-06,-1.08861e-05,-0.0082096,0,0,0.00866081,2.94944,0.0165936,2.946
7224,5.70978e-05,-7.1198e-05,0.0540523,0.0036696,5.89988e-05,-3.48867e-05,0.00729197,0.00405173,-0.00110835,1.08678e-05,0.0812159,0.00164183,0.000198339,2.95451e-05,14.7306,1.79972,0.0105597,-0.00147514,0.0678936,0.555644,1,1,5.12899e-05,6.38883e-06,1.20315e-05,0.0116836,0,0,-0.0203729,2.97758,0.0115118,2.98621
7225,-0.000926779,3.3858e-05,0.0545891,0.00363339,-8.58303e-05,2.90738e-06,0.00727406,0.00406173,-0.00106361,1.25682e-05,0.0811463,0.00164324,0.000198339,2.95451e-05,15.0246,1.79089,-0.00658785,-0.00377273,0.0665604,0.55839,1,1,-1.46167e-05,6.99533e-06,-5.75002e-06,-0.0032997,0,0,0.0309403,3.07239,0.00237953,2.9653
7226,0.000916344,3.56353e-05,0.0539356,0.00367784,6.61364e-05,3.06479e-05,0.00726457,0.00406701,-0.00101251,1.41935e-05,0.0810767,0.00164465,0.000198339,2.95451e-05,14.667,1.78622,-0.0165957,0.000997229,0.0681989,0.559841,1,1,-3.94318e-05,9.73555e-06,-4.43203e-06,-0.00901727,0,0,0.00111637,2.95801,0.030445,3.02996
7227,-3.57021e-05,-7.12875e-05,0.0539845,0.00367417,-1.05924e-05,-4.75901e-05,0.00728132,0.00405768,-0.000955376,1.57342e-05,0.0810087,0.00164602,0.000198339,2.95451e-05,14.6937,1.79447,0.00952652,0.00389384,0.0680627,0.557278,1,1,5.6129e-05,7.33172e-06,1.23781e-05,0.0128347,0,0,-0.0238621,2.96951,-0.0246052,2.94887
7228,-0.000878844,3.92415e-05,0.0545941,0.00363301,-5.06933e-05,3.87355e-05,0.00729288,0.00405122,-0.000892536,1.71809e-05,0.080944,0.00164733,0.000198339,2.95451e-05,15.0273,1.80017,-0.00389115,-0.000512362,0.0665464,0.555504,1,1,-1.68085e-05,3.58761e-06,-1.31215e-05,-0.00380364,0,0,0.0272756,3.07044,-0.0117098,2.98491
7229,0.000958795,3.00703e-05,0.0539989,0.00367362,8.45001e-05,-8.88379e-06,0.00727761,0.00405975,-0.000824367,1.8525e-05,0.080884,0.00164854,0.000198339,2.95451e-05,14.7015,1.79264,-0.0179809,-0.00396231,0.0680423,0.557846,1,1,-4.04351e-05,4.39768e-06,6.00935e-06,-0.00925787,0,0,-0.00657514,2.96859,-0.00227954,2.9607
7230,-0.000128226,-7.08257e-05,0.0539227,0.00367833,-7.25025e-05,-2.57835e-05,0.00726411,0.00406727,-0.000751277,1.97585e-05,0.0808303,0.00164962,0.000198339,2.95451e-05,14.66,1.78599,0.00807199,1.06471e-05,0.0682171,0.559913,1,1,5.83221e-05,3.81768e-06,4.79745e-06,0.013381,0,0,-0.0272697,2.96211,-0.0238192,3.02875
7231,-0.000824113,4.43215e-05,0.0545863,0.0036335,2.1204e-05,4.64745e-05,0.00727771,0.0040597,-0.000673702,2.08741e-05,0.0807841,0.00165054,0.000198339,2.95451e-05,15.0231,1.79269,-0.00120163,0.00395952,0.0665644,0.557831,1,1,-1.85607e-05,-1.39562e-06,-1.28275e-05,-0.00420905,0,0,0.0234343,3.06606,0.031458,2.95866
7232,0.000993833,2.42727e-05,0.0540677,0.00366901,4.15884e-05,-4.19734e-05,0.00729289,0.00405122,-0.000592105,2.18651e-05,0.0807466,0.0016513,0.000198339,2.95451e-05,14.739,1.80017,-0.0189382,0.000482468,0.0678717,0.555503,1,1,-3.92255e-05,-3.68163e-06,1.32651e-05,-0.00898476,0,0,-0.0140394,2.98082,0.0097279,2.9787
7233,-0.000219758,-6.98163e-05,0.0538687,0.00368197,-8.18372e-05,1.47201e-05,0.00728123,0.00405774,-0.000506974,2.27255e-05,0.0807186,0.00165186,0.000198339,2.95451e-05,14.6307,1.79442,0.00624098,-0.00390305,0.0683521,0.557292,1,1,5.75943e-05,-2.4744e-06,-5.90527e-06,0.0132455,0,0,-0.0302539,2.95541,0.000376657,2.96202
7234,-0.00076301,4.90588e-05,0.054566,0.00363486,7.77252e-05,2.05124e-05,0.00726455,0.00406702,-0.000418816,2.34503e-05,0.0807009,0.00165221,0.000198339,2.95451e-05,15.0119,1.78621,0.00139771,-0.000976742,0.066614,0.559845,1,1,-1.92845e-05,-5.21995e-06,-4.74808e-06,-0.00437933,0,0,0.0197317,3.05961,0.0165632,3.02016
7235,0.00102119,1.82874e-05,0.0541398,0.00366416,-3.14812e-05,-4.46259e-05,0.00727415,0.00406168,-0.000328158,2.40351e-05,0.0806938,0.00165235,0.000198339,2.95451e-05,14.7783,1.79093,-0.0194382,0.00377627,0.0676923,0.558377,1,1,-3.62496e-05,-9.19519e-06,1.22889e-05,-0.00829747,0,0,-0.020921,2.99423,-0.0363731,2.97401
7236,-0.000309591,-6.8267e-05,0.0538243,0.00368497,-3.18276e-05,4.45494e-05,0.007292,0.00405171,-0.00023554,2.44764e-05,0.0806976,0.00165228,0.000198339,2.95451e-05,14.6066,1.79973,0.00409001,0.00144684,0.0684634,0.555639,1,1,5.3905e-05,-7.77416e-06,-1.23481e-05,0.0124105,0,0,-0.0324877,2.94947,-0.00550429,2.96899
7237,-0.000696006,5.34168e-05,0.0545338,0.00363703,7.78838e-05,-2.03243e-05,0.00728467,0.00405581,-0.000141517,2.47716e-05,0.0807121,0.00165199,0.000198339,2.95451e-05,14.9942,1.79612,0.00382662,-0.0035987,0.0666936,0.556763,1,1,-1.84779e-05,-6.12486e-06,5.20082e-06,-0.00419806,0,0,0.0164621,3.05151,0.00274634,2.96785
7238,0.00104064,1.21607e-05,0.0542131,0.00365921,-8.17221e-05,-1.49179e-05,0.00726588,0.00406628,-4.66491e-05,2.49189e-05,0.080737,0.00165149,0.000198339,2.95451e-05,14.8183,1.78686,-0.0194654,-0.0019029,0.0675096,0.559642,1,1,-3.20873e-05,-8.68731e-06,4.55102e-06,-0.00733088,0,0,-0.0269063,3.00823,-0.00959216,3.00632
7239,-0.00039703,-6.61898e-05,0.0537909,0.00368723,4.12619e-05,4.20736e-05,0.00727086,0.00406351,4.84974e-05,2.49175e-05,0.0807717,0.00165079,0.000198339,2.95451e-05,14.5884,1.78932,0.00168549,0.00335561,0.0685476,0.558879,1,1,4.74546e-05,-8.48665e-06,-1.09539e-05,0.0109222,0,0,-0.033684,2.94443,0.0388012,2.99222
7240,-0.000623621,5.73617e-05,0.0544906,0.00363995,2.15648e-05,-4.64228e-05,0.00729027,0.00405268,0.000143354,2.47673e-05,0.0808154,0.00164992,0.000198339,2.95451e-05,14.9704,1.79888,0.0060101,0.00232017,0.0668008,0.555905,1,1,-1.57854e-05,-3.92599e-06,1.04062e-05,-0.00358459,0,0,0.0138794,3.0422,-0.000698638,2.95833
7241,0.00105205,5.93999e-06,0.0542851,0.00365432,-7.27021e-05,2.56079e-05,0.00728773,0.0040541,0.000237356,2.44692e-05,0.0808669,0.00164888,0.000198339,2.95451e-05,14.8578,1.79763,-0.019019,-0.00306836,0.0673293,0.556294,1,1,-2.73875e-05,-2.76191e-06,-3.75402e-06,-0.0062388,0,0,-0.0317437,3.02218,-0.00632098,2.97569
7242,-0.000481399,-6.36007e-05,0.0537694,0.0036887,8.44303e-05,9.08806e-06,0.007268,0.00406511,0.00032994,2.40251e-05,0.0809251,0.00164771,0.000198339,2.95451e-05,14.5768,1.78791,-0.000898344,-0.00270962,0.0686022,0.559318,1,1,3.86676e-05,-3.71379e-06,-4.47618e-06,0.00888645,0,0,-0.0336191,2.94047,0.00373771,2.99037
7243,-0.000546413,6.0863e-05,0.0544378,0.00364353,-5.03919e-05,-3.88577e-05,0.00726806,0.00406507,0.000420555,2.34376e-05,0.0809886,0.00164643,0.000198339,2.95451e-05,14.9414,1.78794,0.00788075,0.00272396,0.0669322,0.559308,1,1,-1.10428e-05,1.81407e-07,9.11224e-06,-0.0025047,0,0,0.0121803,3.03214,-0.0385005,3.00978
7244,0.00105532,-3.26662e-07,0.0543539,0.00364964,-1.0962e-05,4.7564e-05,0.0072878,0.00405406,0.000508659,2.27101e-05,0.0810557,0.00164507,0.000198339,2.95451e-05,14.8954,1.79766,-0.0181127,0.00304758,0.0671569,0.556283,1,1,-2.27976e-05,4.53791e-06,-7.62338e-06,-0.00517457,0,0,-0.035258,3.03542,0.00832447,2.94974
7245,-0.000562045,-6.05199e-05,0.0537607,0.00368932,6.63738e-05,-3.04877e-05,0.00729021,0.00405271,0.000593726,2.18471e-05,0.081125,0.00164367,0.000198339,2.95451e-05,14.5721,1.79885,-0.00358174,-0.00234537,0.0686254,0.555913,1,1,2.81541e-05,3.80101e-06,1.55348e-06,0.00645538,0,0,-0.032151,2.93783,0.00950646,2.98264
7246,-0.00046498,6.38937e-05,0.0543769,0.00364765,-8.58069e-05,-3.11493e-06,0.00727078,0.00406356,0.000675249,2.08536e-05,0.0811948,0.00164226,0.000198339,2.95451e-05,14.908,1.78928,0.00938083,-0.00334623,0.0670838,0.558891,1,1,-4.30325e-06,4.23599e-06,4.73819e-06,-0.00097466,0,0,0.0114908,3.02174,0.000368212,2.97574
7247,0.00105044,-6.59079e-06,0.0544171,0.00364531,5.87272e-05,3.5029e-05,0.00726592,0.00406626,0.000752742,1.97357e-05,0.0812634,0.00164087,0.000198339,2.95451e-05,14.9301,1.78688,-0.0167745,0.00192102,0.0669977,0.559635,1,1,-1.88938e-05,8.5837e-06,-7.09649e-06,-0.00427258,0,0,-0.0373593,3.04732,0.0355718,3.02324
7248,-0.000638345,-5.6971e-05,0.0537649,0.00368909,1.86302e-07,-4.79552e-05,0.00728476,0.00405576,0.00082574,1.84999e-05,0.0813291,0.00163953,0.000198339,2.95451e-05,14.5743,1.79616,-0.00628184,0.00358335,0.0686165,0.55675,1,1,1.66541e-05,9.22209e-06,4.30303e-06,0.00380869,0,0,-0.0292321,2.93677,-0.0165935,2.946
7249,-0.000379951,6.64303e-05,0.0543099,0.00365219,-5.89988e-05,3.48867e-05,0.00729197,0.00405173,0.000893809,1.71537e-05,0.0813905,0.00163828,0.000198339,2.95451e-05,14.8713,1.79972,0.010464,-0.00147514,0.0672509,0.555644,1,1,4.15954e-06,6.26015e-06,1.27008e-06,0.000941006,0,0,0.0118562,3.01134,-0.0115118,2.98621
7250,0.00103743,-1.2804e-05,0.054473,0.00364147,8.58303e-05,-2.90733e-06,0.00727406,0.00406173,0.000956542,1.57051e-05,0.081446,0.00163715,0.000198339,2.95451e-05,14.9607,1.79089,-0.0150457,-0.00377273,0.0668567,0.55839,1,1,-1.61212e-05,7.16281e-06,-5.44972e-06,-0.00363367,0,0,-0.0380459,3.05732,-0.00237952,2.9653
7251,-0.000709709,-5.29816e-05,0.0537819,0.00368799,-6.61363e-05,-3.06479e-05,0.00726457,0.00406701,0.00101357,1.41627e-05,0.0814944,0.00163616,0.000198339,2.95451e-05,14.5836,1.78622,-0.00891531,0.000997237,0.0685758,0.559841,1,1,4.96888e-06,8.81464e-06,5.22058e-06,0.00113369,0,0,-0.0249144,2.93756,-0.030445,3.02996
7252,-0.000291984,6.84532e-05,0.0542388,0.00365701,1.05923e-05,4.75901e-05,0.00728132,0.00405768,0.00106454,1.25358e-05,0.0815344,0.00163535,0.000198339,2.95451e-05,14.8324,1.79447,0.0110969,0.00389384,0.0674284,0.557278,1,1,1.38705e-05,5.06083e-06,-8.19175e-07,0.00313646,0,0,0.0132368,3.00122,0.0246051,2.94887
7253,0.00101639,-1.89181e-05,0.0545197,0.00363824,5.06934e-05,-3.87354e-05,0.00729288,0.00405122,0.00110915,1.08341e-05,0.0815653,0.00163471,0.000198339,2.95451e-05,14.9864,1.80017,-0.0129798,-0.000512371,0.0667383,0.555504,1,1,-1.47467e-05,1.62688e-06,-4.4588e-06,-0.00331617,0,0,-0.0374017,3.06499,0.0117098,2.98491
7254,-0.000775585,-4.85826e-05,0.0538112,0.00368607,-8.45001e-05,8.88374e-06,0.00727761,0.00405975,0.00114715,9.06765e-06,0.0815862,0.00163429,0.000198339,2.95451e-05,14.5995,1.79264,-0.0114008,-0.00396231,0.0685046,0.557846,1,1,-6.11237e-06,2.60792e-06,6.59512e-06,-0.00139226,0,0,-0.0193466,2.94043,0.00227955,2.9607
7255,-0.000201759,6.99468e-05,0.0541657,0.00366195,7.25024e-05,2.57835e-05,0.00726411,0.00406727,0.0011783,7.2471e-06,0.0815966,0.00163407,0.000198339,2.95451e-05,14.7924,1.78599,0.0112599,1.06559e-05,0.0676107,0.559913,1,1,2.41933e-05,9.29714e-07,-3.72342e-06,0.00547393,0,0,0.0155088,2.99157,0.0238193,3.02875
7256,0.000987502,-2.4886e-05,0.0545559,0.00363573,-2.12039e-05,-4.64745e-05,0.00727771,0.0040597,0.00120241,5.38328e-06,0.0815964,0.00163408,0.000198339,2.95451e-05,15.0064,1.79269,-0.0106405,0.00395952,0.066646,0.557831,1,1,-1.48333e-05,-4.35046e-06,-2.44517e-06,-0.00333215,0,0,-0.0355884,3.07004,-0.031458,2.95866
7257,-0.000835463,-4.38078e-05,0.0538519,0.00368339,-4.15884e-05,4.19734e-05,0.00729289,0.00405122,0.00121935,3.48733e-06,0.0815855,0.0016343,0.000198339,2.95451e-05,14.6215,1.80017,-0.0136617,0.000482459,0.068405,0.555503,1,1,-1.58848e-05,-5.43775e-06,7.66667e-06,-0.00361549,0,0,-0.0127635,2.94552,-0.00972793,2.9787
7258,-0.000109974,7.08995e-05,0.0540929,0.00366686,8.18373e-05,-1.472e-05,0.00728123,0.00405774,0.001229,1.57056e-06,0.0815641,0.00163474,0.000198339,2.95451e-05,14.7527,1.79442,0.010948,-0.00390306,0.0677923,0.557292,1,1,3.43882e-05,-4.16536e-06,-8.02938e-06,0.00779418,0,0,0.0184708,2.98249,-0.00037668,2.96202
7259,0.000950974,-3.06614e-05,0.0545805,0.003634,-7.77252e-05,-2.05125e-05,0.00726455,0.00406702,0.00123132,-3.55584e-07,0.0815328,0.00163538,0.000198339,2.95451e-05,15.0199,1.78621,-0.00809992,-0.000976733,0.0665827,0.559845,1,1,-1.62343e-05,-7.28838e-06,2.72806e-06,-0.00364806,0,0,-0.032833,3.07233,-0.0165633,3.02016
7260,-0.000888881,-3.86943e-05,0.0539027,0.00368003,3.14811e-05,4.46259e-05,0.00727415,0.00406168,0.00122629,-2.27961e-06,0.0814924,0.00163621,0.000198339,2.95451e-05,14.6491,1.79093,-0.0156281,0.00377627,0.0682801,0.558377,1,1,-2.37904e-05,-1.00191e-05,5.16033e-06,-0.00541595,0,0,-0.00546951,2.95285,0.036373,2.97401
7261,-1.73386e-05,7.13039e-05,0.0540227,0.0036716,3.18277e-05,-4.45493e-05,0.007292,0.00405171,0.00121394,-4.19002e-06,0.0814437,0.0016372,0.000198339,2.95451e-05,14.7144,1.79973,0.0101708,0.00144684,0.0679675,0.555639,1,1,4.36801e-05,-7.32755e-06,-1.05156e-05,0.00992774,0,0,0.0218565,2.97404,0.00550434,2.96899
7262,0.000907093,-3.61997e-05,0.0545928,0.00363312,-7.78838e-05,2.03242e-05,0.00728467,0.00405581,0.00119434,-6.07542e-06,0.0813878,0.00163834,0.000198339,2.95451e-05,15.0266,1.79612,-0.00543661,-0.0035987,0.0665505,0.556763,1,1,-1.86115e-05,-5.90495e-06,9.50287e-06,-0.00418878,0,0,-0.0294118,3.07187,-0.00274631,2.96785
7263,-0.000935426,-3.32816e-05,0.0539619,0.00367609,8.17221e-05,1.49179e-05,0.00726588,0.00406628,0.00116761,-7.92455e-06,0.0813263,0.00163959,0.000198339,2.95451e-05,14.6814,1.78686,-0.0172393,-0.00190289,0.0681338,0.559642,1,1,-2.94659e-05,-8.0927e-06,-2.22412e-06,-0.00671431,0,0,0.00218394,2.96232,0.00959222,3.00632
7264,7.54308e-05,7.1157e-05,0.0539572,0.00367601,-4.12618e-05,-4.20736e-05,0.00727086,0.00406351,0.00113392,-9.72638e-06,0.0812604,0.00164093,0.000198339,2.95451e-05,14.6788,1.78932,0.00895241,0.00335561,0.068131,0.558879,1,1,5.1332e-05,-6.33845e-06,-7.10197e-06,0.0117074,0,0,0.0253524,2.96626,-0.0388012,2.99222
