@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "RING"
@ PARTICLE         %07s "DEFAULT"
@ MASS             %le        0.9314941024
@ CHARGE           %le        0.2307692308
@ ENERGY           %le         2000.931494
@ PC               %le         2000.931277
@ GAMMA            %le         2148.088205
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.530166015e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le         2.753968254
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le               138.8
@ ALFA             %le       0.05543610095
@ ORBIT5           %le                  -0
@ GAMMATR          %le         4.247209283
@ Q1               %le               4.338
@ Q2               %le         4.379999993
@ DQ1              %le    -5.092838827e-12
@ DQ2              %le      1.37318168e-12
@ DXMAX            %le         4.268038574
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         15.31383868
@ BETYMAX          %le         23.11682308
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.907009184
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %03s "SZA"
@ ORIGIN           %18s "5.09.01 Windows 64"
@ DATE             %08s "06/05/25"
@ TIME             %08s "20.53.57"
* NAME                                S               BETX               BETY               ALFX               ALFY                MUX                MUY                 DX                DPX                 DY                DPY                D_X                D_Y              BET_X              BET_Y              COD_X              COD_Y             ENV_X1             ENV_X2             ENV_X3             ENV_X4             ENV_Y1             ENV_Y2             ENV_Y3             ENV_Y4 
 "DR1_STA1"                      121.45         8.21669344        4.437609419         1.74194382       -1.339211502        3.696383377         3.79125042    0.0002695779412   -0.0001414927059                  0                  0    0.0002695779412                  0         8.21669344        4.437609419                  0                  0        40.53946191       -40.53946191        40.53811402       -40.53811402        11.53812301       -11.53812301        11.53812301       -11.53812301
 "DR1_STA1"                      121.55        7.873214641        4.711746747        1.692844164        -1.40216178        3.698362199        3.794731302    0.0002554286706   -0.0001414927059                  0                  0    0.0002554286706                  0        7.873214641        4.711746747                  0                  0        39.68304787       -39.68304787        39.68177073       -39.68177073        11.88917165       -11.88917165        11.88917165       -11.88917165
 "DR1_STA1"                      121.65        7.539555774        4.998474131        1.643744507       -1.465112057        3.700427976        3.798011055       0.0002412794   -0.0001414927059                  0                  0       0.0002412794                  0        7.539555774        4.998474131                  0                  0        38.83303812       -38.83303812        38.83183172       -38.83183172        12.24557977       -12.24557977        12.24557977       -12.24557977
 "DR1_STA1"                      121.75        7.215716839         5.29779157         1.59464485       -1.528062335        3.702585823        3.801104065    0.0002271301294   -0.0001414927059                  0                  0    0.0002271301294                  0        7.215716839         5.29779157                  0                  0         37.9898625        -37.9898625        37.98872685       -37.98872685        12.60689284       -12.60689284        12.60689284       -12.60689284
 "DR1_STA1"                      121.85        6.901697834        5.609699065        1.545545193       -1.591012613        3.704841189        3.804023691    0.0002129808588   -0.0001414927059                  0                  0    0.0002129808588                  0        6.901697834        5.609699065                  0                  0        37.15398628       -37.15398628        37.15292138       -37.15292138        12.97270103       -12.97270103        12.97270103       -12.97270103
 "DR1_STA1"                      121.95        6.597498761        5.934196615        1.496445537        -1.65396289        3.707199866        3.806782307    0.0001988315882   -0.0001414927059                  0                  0    0.0001988315882                  0        6.597498761        5.934196615                  0                  0        36.32591332       -36.32591332        36.32491916       -36.32491916        13.34263461       -13.34263461        13.34263461       -13.34263461
 "DR1_STA1"                      122.05         6.30311962        6.271284221         1.44734588       -1.716913168        3.709668007        3.809391344    0.0001846823176   -0.0001414927059                  0                  0    0.0001846823176                  0         6.30311962        6.271284221                  0                  0        35.50618956       -35.50618956        35.50526614       -35.50526614        13.71635982       -13.71635982        13.71635982       -13.71635982
 "DR1_STA1"                      122.15        6.018560409        6.620961882        1.398246223       -1.779863445        3.712252142        3.811861355     0.000170533047   -0.0001414927059                  0                  0     0.000170533047                  0        6.018560409        6.620961882                  0                  0        34.69540673       -34.69540673        34.69455407       -34.69455407        14.09357501       -14.09357501        14.09357501       -14.09357501
 "DR1_STA1"                      122.25         5.74382113        6.983229599        1.349146567       -1.842813723         3.71495918        3.814202062    0.0001563837764   -0.0001414927059                  0                  0    0.0001563837764                  0         5.74382113        6.983229599                  0                  0        33.89420644       -33.89420644        33.89342453       -33.89342453        14.47400732       -14.47400732        14.47400732       -14.47400732
 "DR1_STA1"                      122.35        5.478901783        7.358087371         1.30004691       -1.905764001        3.717796419        3.816422423    0.0001422345058   -0.0001414927059                  0                  0    0.0001422345058                  0        5.478901783        7.358087371                  0                  0        33.10328443       -33.10328443        33.10257326       -33.10257326        14.85740964       -14.85740964        14.85740964       -14.85740964
 "DR1_STA1"                      122.45        5.223802366        7.745535199        1.250947253       -1.968714278        3.720771544        3.818530685    0.0001280852352   -0.0001414927059                  0                  0    0.0001280852352                  0        5.223802366        7.745535199                  0                  0        32.32339516       -32.32339516        32.32275473       -32.32275473        15.24355785       -15.24355785        15.24355785       -15.24355785
 "DR1_STA1"                      122.55        4.978522881        8.145573083        1.201847596       -2.031664556         3.72389262        3.820534442    0.0001139359647   -0.0001414927059                  0                  0    0.0001139359647                  0        4.978522881        8.145573083                  0                  0        31.55535658       -31.55535658         31.5547869        -31.5547869        15.63224848       -15.63224848        15.63224848       -15.63224848
 "DR1_STA1"                      122.65        4.743063328        8.558201022         1.15274794       -2.094614833        3.727168071        3.822440686    9.978669406e-05   -0.0001414927059                  0                  0    9.978669406e-05                  0        4.743063328        8.558201022                  0                  0        30.80005519       -30.80005519        30.79955626       -30.79955626         16.0232965        -16.0232965         16.0232965        -16.0232965
 "DR1_STA1"                      122.75        4.517423706        8.983419016        1.103648283       -2.157565111         3.73060665        3.824255857    8.563742347e-05   -0.0001414927059                  0                  0    8.563742347e-05                  0        4.517423706        8.983419016                  0                  0        30.05845109       -30.05845109        30.05802291       -30.05802291        16.41653345       -16.41653345        16.41653345       -16.41653345
 "DR1_STA1"                      122.85        4.301604015        9.421227066        1.054548626       -2.220515389        3.734217395        3.825985889    7.148815288e-05   -0.0001414927059                  0                  0    7.148815288e-05                  0        4.301604015        9.421227066                  0                  0        29.33158317       -29.33158317        29.33122573       -29.33122573        16.81180573       -16.81180573        16.81180573       -16.81180573
 "DR1_STA1"                      122.95        4.095604255        9.871625172        1.005448969       -2.283465666        3.738009558        3.827636253    5.733888229e-05   -0.0001414927059                  0                  0    5.733888229e-05                  0        4.095604255        9.871625172                  0                  0         28.6205741        -28.6205741         28.6202874        -28.6202874         17.2089731        -17.2089731         17.2089731        -17.2089731
 "DR1_STA1"                      123.05        3.899424427        10.33461333       0.9563493127       -2.346415944         3.74199252        3.829211998     4.31896117e-05   -0.0001414927059                  0                  0     4.31896117e-05                  0        3.899424427        10.33461333                  0                  0        27.92663508       -27.92663508        27.92641913       -27.92641913        17.60790731       -17.60790731        17.60790731       -17.60790731
 "DR1_STA1"                      123.15         3.71306453        10.81019155        0.907249656       -2.409366221        3.746175672        3.830717782     2.90403411e-05   -0.0001414927059                  0                  0     2.90403411e-05                  0         3.71306453        10.81019155                  0                  0        27.25107007       -27.25107007        27.25092487       -27.25092487        18.00849095       -18.00849095        18.00849095       -18.00849095
 "DR1_STA1"                      123.25        3.536524565        11.29835982       0.8581499993       -2.472316499        3.750568263        3.832157912    1.489107051e-05   -0.0001414927059                  0                  0    1.489107051e-05                  0        3.536524565        11.29835982                  0                  0        26.59527915       -26.59527915         26.5952047        -26.5952047        18.41061636       -18.41061636        18.41061636       -18.41061636
 "DR1_STA1"                      123.35         3.36980453        11.79911815       0.8090503425       -2.535266777         3.75517921        3.833536368    7.417999207e-07   -0.0001414927059                  0                  0    7.417999207e-07                  0         3.36980453        11.79911815                  0                  0        25.96076075       -25.96076075        25.96075704       -25.96075704        18.81418466       -18.81418466        18.81418466       -18.81418466
 "DR1_STA1"                      123.45        3.212904427        12.31246653       0.7599506858       -2.598217054        3.760016875        3.834856836   -1.340747067e-05   -0.0001414927059                  0                  0   -1.340747067e-05                  0        3.212904427        12.31246653                  0                  0        25.34911215       -25.34911215        25.34917919       -25.34917919        19.21910497       -19.21910497        19.21910497       -19.21910497
 "DR1_STA1"                      123.55        3.065824256        12.83840497       0.7108510291       -2.661167332         3.76508878        3.836122728   -2.755674126e-05   -0.0001414927059                  0                  0   -2.755674126e-05                  0        3.065824256        12.83840497                  0                  0        24.76202794       -24.76202794        24.76216572       -24.76216572        19.62529361       -19.62529361        19.62529361       -19.62529361
 "DR1_STA1"                      123.65        2.928564016        13.37693346       0.6617513724       -2.724117609         3.77040129        3.837337209   -4.170601185e-05   -0.0001414927059                  0                  0   -4.170601185e-05                  0        2.928564016        13.37693346                  0                  0        24.20129562       -24.20129562        24.20150415       -24.20150415        20.03267341       -20.03267341        20.03267341       -20.03267341
 "DR1_STA1"                      123.75        2.801123707        13.92805201       0.6126517156       -2.787067887        3.775959244        3.838503214   -5.585528245e-05   -0.0001414927059                  0                  0   -5.585528245e-05                  0        2.801123707        13.92805201                  0                  0        23.66878791       -23.66878791        23.66906719       -23.66906719        20.44117317       -20.44117317        20.44117317       -20.44117317
 "DR1_STA1"                      123.85         2.68350333        14.49176062       0.5635520589       -2.850018165        3.781765541        3.839623472   -7.000455304e-05   -0.0001414927059                  0                  0   -7.000455304e-05                  0         2.68350333        14.49176062                  0                  0        23.16645092       -23.16645092        23.16680094       -23.16680094        20.85072705       -20.85072705        20.85072705       -20.85072705
 "DR1_STA1"                      123.95        2.575702883        15.06805928       0.5144524022       -2.912968442        3.787820705        3.840700518   -8.415382363e-05   -0.0001414927059                  0                  0   -8.415382363e-05                  0        2.575702883        15.06805928                  0                  0        22.69628773       -22.69628773         22.6967085        -22.6967085        21.26127415       -21.26127415        21.26127415       -21.26127415
 "DR1_STA1"                      124.05        2.477722369          15.656948       0.4653527455        -2.97591872         3.79412243        3.841736711   -9.830309422e-05   -0.0001414927059                  0                  0   -9.830309422e-05                  0        2.477722369          15.656948                  0                  0        22.26033672       -22.26033672        22.26082824       -22.26082824        21.67275801       -21.67275801        21.67275801       -21.67275801
 "DR1_STA1"                      124.15        2.389561785        16.25842677       0.4162530887       -3.038868997         3.80066513        3.842734251   -0.0001124523648   -0.0001414927059                  0                  0   -0.0001124523648                  0        2.389561785        16.25842677                  0                  0        21.86064441       -21.86064441        21.86120667       -21.86120667        22.08512629       -22.08512629        22.08512629       -22.08512629
 "DR1_STA1"                      124.25        2.311221133         16.8724956        0.367153432       -3.101819275        3.807439539        3.843695186   -0.0001266016354   -0.0001414927059                  0                  0   -0.0001266016354                  0        2.311221133         16.8724956                  0                  0        21.49923273       -21.49923273        21.49986574       -21.49986574        22.49833033       -22.49833033        22.49833033       -22.49833033
 "DR1_STA1"                      124.35        2.242700413        17.49915448       0.3180537753       -3.164769553        3.814432377        3.844621428    -0.000140750906   -0.0001414927059                  0                  0    -0.000140750906                  0        2.242700413        17.49915448                  0                  0        21.17806114       -21.17806114         21.1787649        -21.1787649        22.91232494       -22.91232494        22.91232494       -22.91232494
 "DR1_STA1"                      124.45        2.183999623        18.13840342       0.2689541185        -3.22771983         3.82162614        3.845514763   -0.0001549001766   -0.0001414927059                  0                  0   -0.0001549001766                  0        2.183999623        18.13840342                  0                  0        20.89898446       -20.89898446        20.89975896       -20.89975896        23.32706802       -23.32706802        23.32706802       -23.32706802
 "DR1_STA1"                      124.55        2.135118765        18.79024241       0.2198544618       -3.290670108        3.828999037         3.84637686   -0.0001690494472   -0.0001414927059                  0                  0   -0.0001690494472                  0        2.135118765        18.79024241                  0                  0        20.66370781       -20.66370781        20.66455306       -20.66455306        23.74252034       -23.74252034        23.74252034       -23.74252034
 "DR1_STA1"                      124.65        2.096057838        19.45467146       0.1707548051       -3.353620385        3.836525126        3.847209283   -0.0001831987178   -0.0001414927059                  0                  0   -0.0001831987178                  0        2.096057838        19.45467146                  0                  0        20.47374072       -20.47374072        20.47465672       -20.47465672        24.15864532       -24.15864532        24.15864532       -24.15864532
 "DR1_STA1"                      124.75        2.066816843        20.13169056       0.1216551484       -3.416570663        3.844174656        3.848013494   -0.0001973479884   -0.0001414927059                  0                  0   -0.0001973479884                  0        2.066816843        20.13169056                  0                  0        20.33035283       -20.33035283        20.33133957       -20.33133957        24.57540878       -24.57540878        24.57540878       -24.57540878
 "DR1_STA1"                      124.85        2.047395779        20.82129972      0.07255549164       -3.479520941        3.851914628        3.848790864    -0.000211497259   -0.0001414927059                  0                  0    -0.000211497259                  0        2.047395779        20.82129972                  0                  0        20.23453383       -20.23453383        20.23559131       -20.23559131        24.99277879       -24.99277879        24.99277879       -24.99277879
 "DR1_STA1"                      124.95        2.037794646        21.52349894      0.02345583491       -3.542471218        3.859709566         3.84954268   -0.0002256465295   -0.0001414927059                  0                  0   -0.0002256465295                  0        2.037794646        21.52349894                  0                  0        20.18696056       -20.18696056         20.1880888        -20.1880888        25.41072546       -25.41072546        25.41072546       -25.41072546
 "DR1_STA1"                      125.05        2.038013445        22.23828821     -0.02564382182       -3.605421496        3.867522441        3.850270149   -0.0002397958001   -0.0001414927059                  0                  0   -0.0002397958001                  0        2.038013445        22.23828821                  0                  0        20.18797359       -20.18797359        20.18917257       -20.18917257        25.82922078       -25.82922078        25.82922078       -25.82922078
 "QD1_STA1"                      125.25        2.120664192        23.11682308      -0.4799842159       0.2233575303        3.882955442        3.851665148   -0.0002713323468   -0.0001853574985                  0                  0   -0.0002713323468                  0        2.120664192        23.11682308                  0                  0        20.59312897       -20.59312897        20.59448563       -20.59448563        26.33447726       -26.33447726        26.33447726       -26.33447726
 "QD1_STA1"                      125.55          2.7059062        20.72131132       -1.536570309        7.488885064        3.903282455        3.853809957   -0.0003418152011   -0.0002885073677                  0                  0   -0.0003418152011                  0          2.7059062        20.72131132                  0                  0        23.26159335       -23.26159335        23.26330243       -23.26330243         24.9326962        -24.9326962         24.9326962        -24.9326962
 "DR1_STA1"                      125.75        3.504260271        17.04951894        -2.36597437        9.872090391        3.913692779        3.855492733   -0.0004071547634   -0.0003504229954                  0                  0   -0.0004071547634                  0        3.504260271        17.04951894                  0                  0        26.47157475       -26.47157475        26.47361052       -26.47361052         22.6160467        -22.6160467         22.6160467        -22.6160467
 "DR1_STA1"                      125.85        3.996283183        15.13284922       -2.554254754        9.294606832         3.91794627         3.85648358   -0.0004421970629   -0.0003504229954                  0                  0   -0.0004421970629                  0        3.996283183        15.13284922                  0                  0        28.26891628       -28.26891628        28.27112726       -28.27112726        21.30693494       -21.30693494        21.30693494       -21.30693494
 "DR1_STA1"                      125.95        4.525962172        13.33167621       -2.742535139        8.717123274        3.921688897        3.857604104   -0.0004772393624   -0.0003504229954                  0                  0   -0.0004772393624                  0        4.525962172        13.33167621                  0                  0        30.08402992       -30.08402992        30.08641611       -30.08641611        19.99875712       -19.99875712        19.99875712       -19.99875712
 "QF1_STA1"                       126.2        5.850905173        9.642639059       -2.341477893        5.870001807        3.929370545        3.861137998   -0.0005571873231   -0.0002723028488                  0                  0   -0.0005571873231                  0        5.850905173        9.642639059                  0                  0        34.20512301       -34.20512301        34.20790895       -34.20790895        17.00820895       -17.00820895        17.00820895       -17.00820895
 "QF1_STA1"                       126.6        7.083404362        6.367405931      -0.6170608978        2.639054243        3.939071246        3.869427775   -0.0006312737107   -9.446301463e-05                  0                  0   -0.0006312737107                  0        7.083404362        6.367405931                  0                  0        37.63566498       -37.63566498        37.63882135       -37.63882135        13.82107731       -13.82107731        13.82107731       -13.82107731
 "DR1_STA1"                      126.85        7.084706465        5.375490134       0.4015851777        1.548142045         3.94465029        3.876277956   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        7.084706465        5.375490134                  0                  0        37.63907694       -37.63907694        37.64228066       -37.64228066        12.69900406       -12.69900406        12.69900406       -12.69900406
 "DR1_STA1"                      126.95        7.006028553        5.072180672       0.3851939459        1.484952574        3.946909402        3.879326134   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        7.006028553        5.072180672                  0                  0        37.42947867       -37.42947867        37.43268239       -37.43268239        12.33553486       -12.33553486        12.33553486       -12.33553486
 "DR1_STA1"                      127.05        6.930628887        4.781509105       0.3688027142        1.421763103         3.94919349        3.882558124   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.930628887        4.781509105                  0                  0        37.22750642       -37.22750642        37.23071014       -37.23071014        11.97686408       -11.97686408        11.97686408       -11.97686408
 "DR1_STA1"                      127.15        6.858507467        4.503475431       0.3524114824        1.358573631        3.951502013         3.88598815   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.858507467        4.503475431                  0                  0        37.03328496       -37.03328496        37.03648868       -37.03648868        11.62343594       -11.62343594        11.62343594       -11.62343594
 "DR1_STA1"                      127.25        6.789664294        4.238079652       0.3360202507         1.29538416        3.953834379        3.889631489   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.789664294        4.238079652                  0                  0        36.84693684       -36.84693684        36.85014055       -36.85014055        11.27574342       -11.27574342        11.27574342       -11.27574342
 "DR1_STA1"                      127.35        6.724099367        3.985321767        0.319629019        1.232194689        3.956189942        3.893504482   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.724099367        3.985321767                  0                  0        36.66858208       -36.66858208        36.67178579       -36.67178579        10.93433368       -10.93433368        10.93433368       -10.93433368
 "DR1_STA1"                      127.45        6.661812686        3.745201777       0.3032377872        1.169005218        3.958568003        3.897624503   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.661812686        3.745201777                  0                  0        36.49833786       -36.49833786        36.50154157       -36.50154157        10.59981383       -10.59981383        10.59981383       -10.59981383
 "DR1_STA1"                      127.55        6.602804252         3.51771968       0.2868465555        1.105815747         3.96096781        3.902009879   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.602804252         3.51771968                  0                  0        36.33631816       -36.33631816        36.33952188       -36.33952188        10.27285697       -10.27285697        10.27285697       -10.27285697
 "DR1_STA1"                      127.65        6.547074064        3.302875478       0.2704553237        1.042626275        3.963388555        3.906679759   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.547074064        3.302875478                  0                  0        36.18263347       -36.18263347        36.18583719       -36.18583719        9.954208373       -9.954208373        9.954208373       -9.954208373
 "DR1_STA1"                      127.75        6.494622122         3.10066917        0.254064092       0.9794368041        3.965829379        3.911653888   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.494622122         3.10066917                  0                  0         36.0373904        -36.0373904        36.04059412       -36.04059412         9.64469155        -9.64469155         9.64469155        -9.64469155
 "DR1_STA1"                      127.85        6.445448427        2.911100756       0.2376728603       0.9162473329        3.968289373        3.916952279   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.445448427        2.911100756                  0                  0        35.90069141       -35.90069141        35.90389513       -35.90389513        9.345213892       -9.345213892        9.345213892       -9.345213892
 "DR1_STA1"                      127.95        6.399552978        2.734170237       0.2212816285       0.8530578616        3.970767572        3.922594755   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.399552978        2.734170237                  0                  0        35.77263444       -35.77263444        35.77583815       -35.77583815         9.05677134        -9.05677134         9.05677134        -9.05677134
 "DR1_STA1"                      128.05        6.356935776        2.569877612       0.2048903968       0.7898683904        3.973262967        3.928600324   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.356935776        2.569877612                  0                  0        35.65331259       -35.65331259        35.65651631       -35.65651631        8.780451489       -8.780451489        8.780451489       -8.780451489
 "DR1_STA1"                      128.15         6.31759682        2.418222881        0.188499165       0.7266789192        3.975774496        3.934986374   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0         6.31759682        2.418222881                  0                  0        35.54281384       -35.54281384        35.54601755       -35.54601755        8.517434263       -8.517434263        8.517434263       -8.517434263
 "DR1_STA1"                      128.25         6.28153611        2.279206044       0.1721079333       0.6634894479        3.978301055        3.941767653   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0         6.28153611        2.279206044                  0                  0         35.4412207        -35.4412207        35.44442441       -35.44442441        8.268989135       -8.268989135        8.268989135       -8.268989135
 "DR1_STA1"                      128.35        6.248753646        2.152827102       0.1557167015       0.6002999767        3.980841495        3.948955046   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.248753646        2.152827102                  0                  0        35.34860995       -35.34860995        35.35181366       -35.35181366        8.036467697       -8.036467697        8.036467697       -8.036467697
 "DR1_STA1"                      128.45        6.219249429        2.039086053       0.1393254698       0.5371105055        3.983394626        3.956554157   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.219249429        2.039086053                  0                  0        35.26505235       -35.26505235        35.26825606       -35.26825606        7.821290277       -7.821290277        7.821290277       -7.821290277
 "DR1_STA1"                      128.55        6.193023458        1.937982899       0.1229342381       0.4739210342         3.98595922        3.964563755   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.193023458        1.937982899                  0                  0        35.19061238       -35.19061238         35.1938161        -35.1938161        7.624925376       -7.624925376        7.624925376       -7.624925376
 "DR1_STA1"                      128.65        6.170075734         1.84951764       0.1065430063        0.410731563        3.988534014        3.972974182   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.170075734         1.84951764                  0                  0        35.12534802       -35.12534802        35.12855173       -35.12855173        7.448860932       -7.448860932        7.448860932       -7.448860932
 "DR1_STA1"                      128.75        6.150406256        1.773690274      0.09015177458       0.3475420918        3.991117714        3.981765883   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.150406256        1.773690274                  0                  0        35.06931047       -35.06931047        35.07251418       -35.07251418        7.294567035       -7.294567035        7.294567035       -7.294567035
 "DR1_STA1"                      128.85        6.134015024        1.710500803      0.07376054284       0.2843526205        3.993708998        3.990908246   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.134015024        1.710500803                  0                  0        35.02254402       -35.02254402        35.02574774       -35.02574774        7.163450571       -7.163450571        7.163450571       -7.163450571
 "DR1_STA1"                      128.95        6.120902039        1.659949226       0.0573693111       0.2211631493         3.99630652        4.000358998   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.120902039        1.659949226                  0                  0        34.98508586       -34.98508586        34.98828958       -34.98828958        7.056803581       -7.056803581        7.056803581       -7.056803581
 "DR1_STA1"                      129.05          6.1110673        1.622035543      0.04097807935       0.1579736781        3.998908915         4.01006436   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0          6.1110673        1.622035543                  0                  0         34.9569659        -34.9569659        34.96016962       -34.96016962         6.97574844        -6.97574844         6.97574844        -6.97574844
 "DR1_STA1"                      129.15        6.104510807        1.596759755      0.02458684761      0.09478420685        4.001514802         4.01996014   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.104510807        1.596759755                  0                  0        34.93820669       -34.93820669        34.94141041       -34.94141041        6.921184338       -6.921184338        6.921184338       -6.921184338
 "DR1_STA1"                      129.25        6.101232561        1.584121861     0.008195615871      0.03159473562        4.004122788        4.029973795   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.101232561        1.584121861                  0                  0        34.92882331       -34.92882331        34.93202703       -34.93202703        6.893740336       -6.893740336        6.893740336       -6.893740336
 "M4_STA1"                        129.3         6.10082278        1.582542124    -2.32643434e-15   -1.318024728e-14        4.005427132        4.035000581   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0         6.10082278        1.582542124                  0                  0        34.92765021       -34.92765021        34.93085393       -34.93085393         6.89030215        -6.89030215         6.89030215        -6.89030215
 "M4_STA1"                        129.3         6.10082278        1.582542124    -2.32643434e-15   -1.318024728e-14        4.005427132        4.035000581   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0         6.10082278        1.582542124                  0                  0        34.92765021       -34.92765021        34.93085393       -34.93085393         6.89030215        -6.89030215         6.89030215        -6.89030215
 "DR1_STA1"                      129.35        6.101232561        1.584121861    -0.008195615871     -0.03159473562        4.006731476        4.040027367   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.101232561        1.584121861                  0                  0        34.92882331       -34.92882331        34.93202703       -34.93202703        6.893740336       -6.893740336        6.893740336       -6.893740336
 "DR1_STA1"                      129.45        6.104510807        1.596759755     -0.02458684761     -0.09478420685        4.009339462        4.050041022   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.104510807        1.596759755                  0                  0        34.93820669       -34.93820669        34.94141041       -34.94141041        6.921184338       -6.921184338        6.921184338       -6.921184338
 "DR1_STA1"                      129.55          6.1110673        1.622035543     -0.04097807935      -0.1579736781        4.011945349        4.059936802   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0          6.1110673        1.622035543                  0                  0         34.9569659        -34.9569659        34.96016962       -34.96016962         6.97574844        -6.97574844         6.97574844        -6.97574844
 "DR1_STA1"                      129.65        6.120902039        1.659949226      -0.0573693111      -0.2211631493        4.014547744        4.069642164   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.120902039        1.659949226                  0                  0        34.98508586       -34.98508586        34.98828958       -34.98828958        7.056803581       -7.056803581        7.056803581       -7.056803581
 "DR1_STA1"                      129.75        6.134015024        1.710500803     -0.07376054284      -0.2843526205        4.017145266        4.079092915   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.134015024        1.710500803                  0                  0        35.02254402       -35.02254402        35.02574774       -35.02574774        7.163450571       -7.163450571        7.163450571       -7.163450571
 "DR1_STA1"                      129.85        6.150406256        1.773690274     -0.09015177458      -0.3475420918         4.01973655        4.088235278   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.150406256        1.773690274                  0                  0        35.06931047       -35.06931047        35.07251418       -35.07251418        7.294567035       -7.294567035        7.294567035       -7.294567035
 "DR1_STA1"                      129.95        6.170075734         1.84951764      -0.1065430063       -0.410731563         4.02232025        4.097026979   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.170075734         1.84951764                  0                  0        35.12534802       -35.12534802        35.12855173       -35.12855173        7.448860932       -7.448860932        7.448860932       -7.448860932
 "DR1_STA1"                      130.05        6.193023458        1.937982899      -0.1229342381      -0.4739210342        4.024895044        4.105437407   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.193023458        1.937982899                  0                  0        35.19061238       -35.19061238         35.1938161        -35.1938161        7.624925376       -7.624925376        7.624925376       -7.624925376
 "DR1_STA1"                      130.15        6.219249429        2.039086053      -0.1393254698      -0.5371105055        4.027459638        4.113447005   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.219249429        2.039086053                  0                  0        35.26505235       -35.26505235        35.26825606       -35.26825606        7.821290277       -7.821290277        7.821290277       -7.821290277
 "DR1_STA1"                      130.25        6.248753646        2.152827102      -0.1557167015      -0.6002999767        4.030012769        4.121046116   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.248753646        2.152827102                  0                  0        35.34860995       -35.34860995        35.35181366       -35.35181366        8.036467697       -8.036467697        8.036467697       -8.036467697
